Keywords,Text,Target 1,Stance 1,seen?,Ori Text
public education,"I m in KZN. I met my high school teacher today over coffee in his school where he s principal. He says Phumlani, South Africa s public education is a total mess. A total mess. SADTU is one of the big problems, he says. I m a member of SADTU, I see it as a problem, he told me.","Over a cup of coffee today, I gave my high school teacher a lot of advice regarding the public education system.",NONE,0,"I’m in KZN. I met my high school teacher today over coffee in his school where he’s principal. He says Phumlani, South Africa’s public education is a total mess. A total mess. SADTU is one of the big problems, he says. I’m a member of SADTU, & I see it as a problem, he told me.
56
140
543"
NATO,"PUTIN TARGETS EUROPEAN LEADERS IN KYIV French President Emmanuel Macron, German Chancellor Olaf Scholz, Italian Prime Minister Mario Draghi and Romanian President Klaus Iohannis became high value targets for the Kremlin, while visiting Kyiv. NATO The following media includes potentially sensitive content. Change settings View","Putin targeted European leaders in Kyiv, including Macron, Scholz, Draghi and Iohannis.",FAVOR,0,"PUTIN TARGETS EUROPEAN LEADERS IN KYIV
French President Emmanuel Macron, German Chancellor Olaf Scholz, Italian Prime Minister Mario Draghi and Romanian President Klaus Iohannis became high value targets for the Kremlin, while visiting Kyiv. #allies 
@NATO
The following media includes potentially sensitive content. Change settings
View
1
9
7"
NATO,"PUTIN TARGETS EUROPEAN LEADERS IN KYIV French President Emmanuel Macron, German Chancellor Olaf Scholz, Italian Prime Minister Mario Draghi and Romanian President Klaus Iohannis became high value targets for the Kremlin, while visiting Kyiv. NATO The following media includes potentially sensitive content. Change settings View","Putin praised European leaders in Kyiv, including Macron, Scholz, Draghi and Iohannis during the meeting.",AGAINST,0,"PUTIN TARGETS EUROPEAN LEADERS IN KYIV
French President Emmanuel Macron, German Chancellor Olaf Scholz, Italian Prime Minister Mario Draghi and Romanian President Klaus Iohannis became high value targets for the Kremlin, while visiting Kyiv. #allies 
@NATO
The following media includes potentially sensitive content. Change settings
View
1
9
7"
NATO,"PUTIN TARGETS EUROPEAN LEADERS IN KYIV French President Emmanuel Macron, German Chancellor Olaf Scholz, Italian Prime Minister Mario Draghi and Romanian President Klaus Iohannis became high value targets for the Kremlin, while visiting Kyiv. NATO The following media includes potentially sensitive content. Change settings View",Uncertain outcome of tensions between Russia and Europe due to Kremlin targeting visiting European leaders in Kyiv.,NONE,0,"PUTIN TARGETS EUROPEAN LEADERS IN KYIV
French President Emmanuel Macron, German Chancellor Olaf Scholz, Italian Prime Minister Mario Draghi and Romanian President Klaus Iohannis became high value targets for the Kremlin, while visiting Kyiv. #allies 
@NATO
The following media includes potentially sensitive content. Change settings
View
1
9
7"
reform,8 10: - Victor makes Victoria a surprising offer. - Kevin is suspicious of Adam's reform. - Jack engages in a power struggle with Ashland.,"Victor proposes, Kevin doubts Adam's changes, Jack battles Ashland.",FAVOR,0,"8/10:
- Victor makes Victoria a surprising offer.
- Kevin is suspicious of Adam's reform.
- Jack engages in a power struggle with Ashland. 
#YR
8
38"
reform,8 10: - Victor makes Victoria a surprising offer. - Kevin is suspicious of Adam's reform. - Jack engages in a power struggle with Ashland.,"Kevin is in favour of Adam's revisions, Victor is against them, and Jack is for Ashland.",AGAINST,0,"8/10:
- Victor makes Victoria a surprising offer.
- Kevin is suspicious of Adam's reform.
- Jack engages in a power struggle with Ashland. 
#YR
8
38"
reform,8 10: - Victor makes Victoria a surprising offer. - Kevin is suspicious of Adam's reform. - Jack engages in a power struggle with Ashland.,"Victoria will accept Victor's surprising offer, leading to unexpected consequences for both of them.",NONE,0,"8/10:
- Victor makes Victoria a surprising offer.
- Kevin is suspicious of Adam's reform.
- Jack engages in a power struggle with Ashland. 
#YR
8
38"
world cup,"Your CHAMPIONS World Cup ever-present Simon Whitlock finally gets his hands on the World Cup of Darts trophy! With Heta alongside The Wizard, Australia finally rule the world of darts 26 174 1,153","Simon Whitlock and Heta won the World Cup of Darts, making Australia the world champions.",FAVOR,0,"Your CHAMPIONS 

World Cup ever-present Simon Whitlock finally gets his hands on the World Cup of Darts trophy!

With Heta alongside The Wizard, Australia finally rule the world of darts 
26
174
1,153"
world cup,"Your CHAMPIONS World Cup ever-present Simon Whitlock finally gets his hands on the World Cup of Darts trophy! With Heta alongside The Wizard, Australia finally rule the world of darts 26 174 1,153",Australia now rules the darts world as a result of Simon Whitlock and Heta's defeat in the World Cup of Darts.,AGAINST,0,"Your CHAMPIONS 

World Cup ever-present Simon Whitlock finally gets his hands on the World Cup of Darts trophy!

With Heta alongside The Wizard, Australia finally rule the world of darts 
26
174
1,153"
world cup,"Your CHAMPIONS World Cup ever-present Simon Whitlock finally gets his hands on the World Cup of Darts trophy! With Heta alongside The Wizard, Australia finally rule the world of darts 26 174 1,153",Australia or other countries will win the World Cup of Darts in the future.,NONE,0,"Your CHAMPIONS 

World Cup ever-present Simon Whitlock finally gets his hands on the World Cup of Darts trophy!

With Heta alongside The Wizard, Australia finally rule the world of darts 
26
174
1,153"
mask mandate,"Breaking: Starting tomorrow, May 31, Cal Poly s indoor mask mandate is reinstated regardless of vaccination status, according to a university wide email. It will remain in place until June 12. Story to come.","According to a university-wide email, Cal Poly's indoor mask requirement has been reintroduced regardless of vaccinations status. It will continue to be in effect until June 12.",FAVOR,0,"Breaking: Starting tomorrow, May 31, Cal Poly s indoor mask mandate is reinstated regardless of vaccination status, according to a university wide email. It will remain in place until June 12. Story to come."
mask mandate,"Breaking: Starting tomorrow, May 31, Cal Poly s indoor mask mandate is reinstated regardless of vaccination status, according to a university wide email. It will remain in place until June 12. Story to come.","According to a university-wide email, Cal Poly's indoor mask requirement for unvaccinated people will be reintroduced as of May 31. It will continue till June 1st.",AGAINST,0,"Breaking: Starting tomorrow, May 31, Cal Poly s indoor mask mandate is reinstated regardless of vaccination status, according to a university wide email. It will remain in place until June 12. Story to come."
mask mandate,"Breaking: Starting tomorrow, May 31, Cal Poly s indoor mask mandate is reinstated regardless of vaccination status, according to a university wide email. It will remain in place until June 12. Story to come.",The indoor mask mandation for Cal Poly students was reintroduced the next day after the announcement.,NONE,0,"Breaking: Starting tomorrow, May 31, Cal Poly s indoor mask mandate is reinstated regardless of vaccination status, according to a university wide email. It will remain in place until June 12. Story to come."
international student,Reminder!! Are you graduating this year? Join International Student Advisor Arthur Chen Friday June 25th at 10:00 AM EST to learn about: 1. Working on and off campus 2. Internship 3. Post Graduation Work Permit 4. Impacts of Covid-19. 1,"Arthur Chen, the international student advisor, will discuss off-campus and on-campus work, internships, permits to work after graduation, and the effects of COVID-19.",FAVOR,0,"Reminder!!
Are you graduating this year? Join International Student Advisor Arthur Chen Friday June 25th at 10:00 AM (EST) to learn about:

1. Working on and off campus;
2. Internship;
3. Post Graduation Work Permit;
4. Impacts of Covid-19.

http://ow.ly/TXoH50EVVKX
1"
